,text
2129,@HiltonHonors kudos on great customer service from William. Had some last minute cancellations and rebooking caused by @AmericanAir
2130,RT @flightisdelayed: Foggy day at the @Flack4RIC - wonder if my flight will leave ontime 🤷‍♂️ @AmericanAir https://t.co/H6gQoVvENn
2131,@AmericanAir love how you have sharp plastic pieces to hit my knees in any direction!!!! https://t.co/e9Ma0iAST7
2132,@rigup @AmericanAir Ours was a family trip to the UK December 1980.
2133,RT @krisvancleave: .@AmericanAir Flt 5082 reported smoke in cockpit on approach to DCA. Pilot declared emergency upon landing. Passengers e…
2134,Foggy day at the @Flack4RIC - wonder if my flight will leave ontime 🤷‍♂️ @AmericanAir https://t.co/H6gQoVvENn
2135,.@AmericanAir Flt 5082 reported smoke in cockpit on approach to DCA. Pilot declared emergency upon landing. Passeng… https://t.co/dCbSqLE3Ui
2136,@rigup @AmericanAir Greece
2137,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
2138,"RT @WilmingtonDiver: Why should disabled veterans have to remove medical items in public at a gate? It is wrong. 

@AmericanAir https://t.c…"
2139,"Gee @AmericanAir insensitive and downright offensive to passengers? Shocked. Just shocked. &lt;sarcasm&gt; 

https://t.co/bKlN62vJR3"
2140,@Aviation_Pics @AmericanAir @BoeingAirplanes Amazing. :)
2141,@AmericanAir The flight attendants on this flight on Saturday 6PM were amazing
2142,"#americanairlines, get your crap together at MIA airport. We've been waiting for almost 1.5 hrs for a wheelchair! W… https://t.co/QB2GcVhTDx"
2143,Did you know that @AmericanAir let’s their employees yell at their customers and call them liars and they don’t car… https://t.co/Lx1b83qSho
2144,"RT @WilmingtonDiver: Why should disabled veterans have to remove medical items in public at a gate? It is wrong. 

@AmericanAir https://t.c…"
2145,@EricGre72458465 @AmericanAir I’m actually so disappointed I really really didn’t think it would be that unsafe. Pe… https://t.co/m1O8D7UwC6
2146,RT @WilmingtonDiver: @AmericanAir I did that. They responded with a voicemail offering 5k bonus miles. Problem not solved.
2147,"RT @WilmingtonDiver: @AmericanAir So your response for medical privacy is, “you have to pay extra for it?”

Are you serious?"
2148,@yurisch @OneMileataTime @AmericanAir @JetBlue This. @OneMileataTime is his own worst enemy
2149,@nathanias @PezRadar @Falloutt @MLGPuckett @AmericanAir @Gogo @Delta I just compared Delta's WiFi and Lufthansa and… https://t.co/wUTgWzqbFv
2150,Adios Madrid 🇪🇸 Thank you @AmericanAir ✈️ Ready for this 11hr flight 🙏🏼 #TourLife https://t.co/Z5GM5IUThr
2151,"RT @todddunlap: Continuing my @AmericanAir game - my first flight out of Cleveland was delayed. Now, as usual, my connecting flight (AA2802…"
2152,RT @fishahhh: I had a situation where a flight was delayed/canceled due to a maintenance issue. Phone rep told me it was “out of their cont…
2153,"RT @MiamiHEAT: It doesn’t get more MIA than this ☀️

Our #ViceWave intro set in the three-oh-five presented by @AmericanAir https://t.co/zO…"
2154,"@AmericanAir I plan on wearing my “Hail Satan” shirt celebrating Slavic hockey player, Miroslav Šatan. Going to dis… https://t.co/P8RbWRVzeT"
2155,"Is wearing a t shirt of our own choice an issue!?
https://t.co/mA5LeqKso5
@AmericanAir 
@DailyMailUK 
#hailsatan"
2156,@AmericanAir the #AATeam seems to drop the ball when caring for reservations. Not OK to change every one I've made in the last 6 months.
2157,"Had the best customer services with @AmericanAir this morning. She was sweet, talked kind and truly sounded like sh… https://t.co/Kp7HgX9R18"
2158,##  SHARE  THE  @Iberia_en   IBERIA  ENGLISH  IN  MADRID  SPAIN  WITH  THE  @AmericanAir   AMERICAN  AIRLINES  IN… https://t.co/NT17OW8LDM
2159,"Continuing my @AmericanAir game - my first flight out of Cleveland was delayed. Now, as usual, my connecting flight… https://t.co/pX3O8VZiIt"
2160,"RT @toursofguernsey: Last month we were back at Maho Bay, St Maarten at our favourite spot watching the planes land from the Sunset Beach B…"
2161,I had a situation where a flight was delayed/canceled due to a maintenance issue. Phone rep told me it was “out of… https://t.co/vUwL7M6F0S
2162,"RT @toursofguernsey: Last month we were back at Maho Bay, St Maarten at our favourite spot watching the planes land from the Sunset Beach B…"
2163,"RT @GarnetMediaMktg: From world class beaches to eclectic arts, @MiamiandBeaches something for everyone!🌴@AmericanAir will start service to…"
2164,RT @AmericanAir: @chicagosean_ Hooray for Jerry and all the gang on board! We love to hear this and we'll pass your kind words on so they'r…
2165,"From world class beaches to eclectic arts, @MiamiandBeaches something for everyone!🌴@AmericanAir will start service… https://t.co/bQf39RgVJr"
2166,@AmericanAir Umm what have you taken care of?!?!
2167,RT @ChachouForbin: ⁦@AmericanAir⁩ ⁦@MTourismeHaiti⁩ ⁦@TourismHaiti⁩ why are you doing this to the HAITIAN community leaving abroad??  $1494…
2168,@AmericanAir And I’m being told that if we don’t make our connecting you have no more flights to our destination today.
2169,@AmericanAir  Did your airline really apologized to the woman wearing that Hail Satan shirt? REALLY???
2170,@PezRadar @Falloutt @MLGPuckett @AmericanAir @Gogo @Delta It’s basically random based on if the plane has viasat yet or not
2171,@rigup @AmericanAir The beautiful city of New Orleans!
2172,@PezRadar @MLGPuckett @AmericanAir @Gogo @Delta I never see it anymore! Looks like they're moving away from it
2173,"@AmericanAir changed all my reservations making me depart airports I avoid, times I avoid, and now changing reserva… https://t.co/l0vYEOUkv5"
2174,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
2175,@AmericanAir No they didn’t they just said no more room all remaining bags needed to be checked. But we got on the… https://t.co/nVdIR7Wv63
2176,@jacknochan @AmericanAir They are in the business of stealing items from customers. Never take anything valuable on… https://t.co/zwoNkI1YZk
2177,@AmericanAir TELL ME WHY MY BRAND NEW GUCCI BAG IS   MISSING AND MY LUGGUAGE WAS BROKEN INTO!!!!! THATS A $3000 bag… https://t.co/0YrpYlw13f
2178,@AmericanAir Thanks.  Been 2 rough days trying to get to Boston.  Broken plane yesterday. . . &lt;sigh&gt;
2179,@jimevansmusic @AmericanAir Was that really better than no response at all? I think silence would have spoken the c… https://t.co/yP8Pooisbd
2180,@Cameron_Gray @JasonRedmanWW @Reagan_Airport @GarySiniseFound @SnowballExpress @WaltDisneyWorld @AmericanAir… https://t.co/4o2UeBWc55
2181,@AmericanAir Religious discrimination is bad for everyone. #hailsatan
2182,@EUintheUS @GT_Law @antoniopenalaw @MiamiEUCE @NLinMiami @FranceinMiami @ITAMiami_ @CityofMiami @FrancisSuarez… https://t.co/eoi77PXCGS
2183,@Falloutt @MLGPuckett @AmericanAir @Gogo @Delta American still has Gogo on a bunch of flights.
2184,@mainlinewife @LATAMAirlinesUS @AmericanAir @traveloneworld Trying to.
2185,@GwenGraham @RosLehtinen @AmericanAir @univmiami @facebook Miss you too!!
2186,"#MotivationMonday #MondayMotivation 

Need a trip? CVG will soon offer nonstop service to Phoenix on 5 carriers!… https://t.co/bfrZAqziak"
2187,"RT @GarySiniseFound: Around the nation today, families of fallen service members are departing for Walt Disney World Resort in Orlando, FL,…"
2188,@sgpennock @LATAMAirlinesUS @AmericanAir @traveloneworld Are you going to Peru?
2189,"@17days @AmericanAir I travelled 3 times with them, ALL 3 times something happened. Never again flying with them."
2190,@mainlinewife @LATAMAirlinesUS They are partners with @AmericanAir and @traveloneworld who can’t seem to help eithe… https://t.co/Q46n8NjRtF
2191,Unbelievable. Religious discrimination by a corporate entity is never ok. @AmericanAir If you’re going to hide behi… https://t.co/2ifdOzhoUH
2192,".@AmericanAir are THE worst airline I have ever flown with. Misinformation, awful procedures and incompetent staff… https://t.co/OKHOpThq4i"
2193,@AmericanAir you should have a proffesional translator check your entertainment system.. where it suppose to say en… https://t.co/wWqrjdrUx2
2194,"Have expiring @americanair systemwide upgrades? I searched @expertflyer and found 181 ""C"" upgrades on AA's longest… https://t.co/luUclw8eNz"
2195,It's awful that you penalize the people who can least afford it.  @AMERICANAIR #itsexpensivetobepoor
2196,@americanair  I booked economy seats because I have no money to spend but needed to attend my son's Basic Training… https://t.co/rTXqiCZfi3
2197,@AmericanAir FUCK YOU AMERICAN AIRLINES. JUST FUCK YOU A MILLION TIMES OVER YOU MISERABLE PIECES OF SHIT. SOME DAY… https://t.co/iZ1ce3gJfT
2198,@AmericanAir @AmericanAir  your reply is meaningless.  The fight attendants responsible for your latest attempt at… https://t.co/7RlSS2fSOO
2199,@AmericanAir You know you're about to be sued into bankruptcy for blatantly violating someone's 1st Amendment right… https://t.co/XbZzPLufjg
2200,"Am forced to fly standby on @AmericanAir due to error by 3rd party booker. Asked for seat assignment, ticketing age… https://t.co/eM2uu3trEQ"
2201,@rigup @AmericanAir First ever flight for me was @CityofCleveland to @LAS ....
2202,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
2203,@tifffanyx0 @AmericanAir No they tell you that it’s free inflight WiFi but there’s. Never. WiFi.
2204,@giagenestra @AmericanAir i am lmao
2205,@tifffanyx0 @AmericanAir Download Netflix movies
2206,@giagenestra @AmericanAir don’t you gotta pay for the wifi lmao
2207,@tifffanyx0 @AmericanAir AND THEY LIE ABOUT INFLIGHT WIFI
2208,@giagenestra @AmericanAir i know the newer modes do so i’m hoping we get lucky so i can fall asleep watching movies lmao
2209,@tifffanyx0 @AmericanAir The only airlines who do are pretty much JetBlue and I think some delta and united flights… https://t.co/r2Z7igFnp8
2210,@tifffanyx0 @AmericanAir They don’t
2211,@wcharnock @AmericanAir Yes I did. I have stuff for the conference as we are sponsoring
2212,"@AmericanAir 3 weeks later and nothing. ""As soon as they get the chance"" could be a year from now. This is pretty t… https://t.co/WAo9LRdiNB"
2213,"RT @Barry_Hellman: Great job @AmericanAir!  For flight 5155, we are delayed to due to weather at JAX. Weather cleared and your crew can't g…"
2214,"Great job @AmericanAir!  For flight 5155, we are delayed to due to weather at JAX. Weather cleared and your crew ca… https://t.co/Z08FW2NmJY"
2215,⁦@AmericanAir⁩ ⁦@MTourismeHaiti⁩ ⁦@TourismHaiti⁩ why are you doing this to the HAITIAN community leaving abroad??… https://t.co/ait5hjW8QS
2216,"@AmericanAir Yet you will do nothing about it, as usual......."
2217,@mrchristiankoch @Braym0 @AmericanAir Rarely - but this was so appalling I felt the need to respond
2218,The crew on flight 2498 @AmericanAir Ord-Mia today was incredible. Coach class felt like 1st class! 🥂 Thx Jerry and… https://t.co/safGl3z3NV
2219,@AmericanAir Yeah... all the informations in DMs. Thanks :)
2220,"So @AmericanAir cancels our reservation aka our flight home tomorrow - not the flight itself, just our reservation… https://t.co/BVMSUPY2Tw"
2221,@AmericanAir outstanding gate agent Anna Riccio at BDL got us where we need to be to celebrate Auntie’s 90th
2222,Haven’t been able to enjoy 1 flight without issue on @AmericanAir flight is late as they had no flight attendants t… https://t.co/o6B4iSRZtl
2223,@AmericanAir 1090. Worst. Flight. Ever. And that landing? Or were we shot down?
2224,"RT @MarkDavis: As we sent hundreds of #GoldStar families to #DisneyWorld for #SnowballExpress, ⁦@ChisholmTrailHS⁩ ⁦@RangerRegiment⁩ drumlin…"
2225,RT @walterberringer: Thank you @AmericanAir for allowing @ChisholmTrailHS to be a part of such a worthy event for more than deserving famil…
2226,"RT @cvsherman: First Stop: Chiberia
Time to drive to #Chicago to catch the first leg of the flight to Santiago, Chile. (Be good to me @Amer…"
2227,"RT @cvsherman: Colors of O'hare
*** Click the image to view the entire photo ***  Catching a morning flight out to Santiago. #OHare Interna…"
2228,@AmericanAir I can travel with a electric Skateboard in my checked bag if the battery is removed and put in my carr… https://t.co/9bHnax9paJ
2229,"@toddtorres @AmericanAir It’s @AmericanAir. Had a 2 hour delay yesterday myself. Thankfully, I fly @Delta with my new gig."
2230,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
2231,@toursofguernsey @PlaneSpotIsCool @AzamaraJourney @Azamara @AmericanAir @RoyalCaribbean Prefer the Driftwood Boat B… https://t.co/ITL3MuUxfz
2232,@AmericanAir @americanair please check for my bag
2233,"@AmericanAir Well your manger at #SLC personally drove to Provo, boarded the plane and announced several times that… https://t.co/s7S19WKGMs"
2234,@AmericanAir I did that. They responded with a voicemail offering 5k bonus miles. Problem not solved.
2235,RT @toddtorres: Although small regional airports are more convenient (Pitt Greenville and New Bern) they always have delayed/cancelled flig…
2236,JUSTICE PREVAILED! Won my small claim against @AmericanAir for replacement of camera lenses after they forced me to… https://t.co/aHsvtNtFbP
2237,@united Not to mention it goes to show that the $800 spent on tickets wasn’t enough money for your pocket.… https://t.co/s0bsdyxvOc
2238,RT @Wes_IRL: I’m on my way back from an absolutely amazing time in Brazil with @wbpictures and I guess the world had to balance out all the…
2239,@wcharnock @Braym0 @AmericanAir You tweet?
2240,Although small regional airports are more convenient (Pitt Greenville and New Bern) they always have delayed/cancel… https://t.co/d3tPEQa4lP
2241,@AmericanAir I’m worn down from being ignored and having the rug pulled out from under me with no communication. He… https://t.co/Vh444Fa35e
2242,We'll see new info this week about how many people flew from @flyxna. So much new service since November 2018 (… https://t.co/6lZxkM0MLd
2243,@AmericanAir Can you check my bag with the bag ID i gave you please before i arrive?
2244,@AmericanAir my flight voucher was destroyed by water. Paper is tossed but I have a pic. Went out of my way to help… https://t.co/mjPMHcfw5C
2245,"@AmericanAir Love you and you have been like family to me over the last 5 years, but is there any way to broadcast… https://t.co/6q8ZVZv1CF"
2246,@Braym0 @AmericanAir You checked bags?
2247,"I only have to say . Thank you guys , I was talking with a supervisor and she changed my flight to December 15th.… https://t.co/fYPULLOr0l"
2248,"Starting my last work trip for the year. After so many miles traveled this year, I am grateful for the people takin… https://t.co/WG0QI3g7iW"
2249,@AmericanAir Hello... I received the request to upgrade the app and it did not finish. I contacted the 0800 and can… https://t.co/8sPxAj49hR
2250,@Doctor_N8 @AmericanAir Hope it all works out for you
2251,"An ebb in airline violations? If you don’t investigate the complaints, then airlines like @AmericanAir look great.… https://t.co/aZdKxXKzUB"
2252,"@AmericanAir So your response for medical privacy is, “you have to pay extra for it?”

Are you serious?"
2253,@AmericanAir the reservation number or booking number? i could also provide my flight numbers
2254,"RT @discover_PR: Hey, @AmericanAir! We're thrilled to have #PuertoRico's very own @ProjectRunway alum, @MargaritaPR16, gracing this month's…"
2255,@AmericanAir i’m on flight AA970 from LGA to MIS and one of my bags did not make it on the plane. Im sitting on the… https://t.co/T0bRJgedWi
2256,@KirkCruz @ORDAirport @AmericanAir I have done this before when flying from Boston to Hawaii to see my sister.  I w… https://t.co/YFwOefVZ9z
2257,Two airline industry CEOs—American’s Scott Kirby and United’s Doug Parker—worked together early in their careers to… https://t.co/M63hvBvr3d
2258,@AmericanAir DMed.
2259,Two airline industry CEOs—American’s Scott Kirby and United’s Doug Parker—worked together early in their careers to… https://t.co/9qC6VJq5yW
2260,"Oscar Munoz Leaves on top at @weareunited . Will @AmericanAir let United stay there?

https://t.co/IJpq8KkXgO"
2261,"@AmericanAir @swlaman82 Just curious though, what is your official policy on this issue?  How should a gate agent h… https://t.co/wKqH897Kd6"
2262,@rigup @AmericanAir Virgin Islands
2263,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
2264,"@AmericanAir You moved me to STANDBY and although outside 4 hours, still can’t check in bag. Why is this so hard?"
2265,@rigup @gsaleguy @AmericanAir my honeymoon cruise that started in Miami....
2266,@AmericanAir I accidentally checked in online without bag. I immediately went back to reservation to add and there… https://t.co/pb4jXIau37
2267,@AmericanAir @chargerback_Web haha! look at this funny comic that describes your lost and found process perfectly!!… https://t.co/UMU5kx6bH6
2268,"Why should disabled veterans have to remove medical items in public at a gate? It is wrong. 

@AmericanAir https://t.co/FbGUnioYsP"
2269,"RT @dsmairport: Have you heard?  @AmericanAir is adding a nonstop seasonal flight from Des Moines to #Miami starting June 6, 2020!  #FlyDSM…"
2270,@AmericanAir i’m on flight AA970 from LGA to MIA and only one of my checked bags made it on the plane. I need my ot… https://t.co/xYp2h7DNEX
2271,@AmericanAir is there a way to inform people with medical conditions their carry on bag may be checked and remove n… https://t.co/kxtuGoXMmP
2272,@AmericanAir how do I add special assistance requirements to previously booked ticket?
2273,Gotta give credit to the @AmericanAir digital product team on adding features that make the travel experience easie… https://t.co/IDdH8q1lbL
2274,RT @bteezy: Flight delayed from 8:15am to 2:30pm. An hour or two is fine but more than six? I’m about to start flying Southwest. @AmericanA…
2275,@AmericanAir @bkafrick A bit? This new policy means I’ve just wasted a lot of money on a credit card that does noth… https://t.co/7chWSQWKsx
2276,did anyone fly to hawaii in @AmericanAir ?? i wanna know if they have the screens on the back of the seats to watch… https://t.co/XJBeSKSiM5
2277,"RT @RossFeinstein: Behind the scenes in Tulsa, Okla., with @erikolund @flylabrock. How the @AmericanAir #AATeam cares for our 24 MAX @Boein…"
2278,"RT @toursofguernsey: Last month we were back at Maho Bay, St Maarten at our favourite spot watching the planes land from the Sunset Beach B…"
2279,"@AmericanAir I’d be happier if we took off any time soon. We were meant to be in the air at 7am, it’s 8:35am and we are still on the ground."
2280,@AmericanAir @MikeDavos My Admirals Club was never crowded. I’m cancelling my card and will not fly @AmericanAir if… https://t.co/6gqWbnnfXs
2281,"RT @RossFeinstein: Behind the scenes in Tulsa, Okla., with @erikolund @flylabrock. How the @AmericanAir #AATeam cares for our 24 MAX @Boein…"
2282,"RT @tomcostellonbc: Coming up on ⁦@TODAYshow⁩ at 7:40, behind the scenes with ⁦@AmericanAir⁩ grounded #737MAX fleet in Tulsa.  Waiting for…"
2283,Had to swap airlines from @delta to @AmericanAir this morning due to a #wx ground stop at @mspairport. Gate agents… https://t.co/VtjpKYCkYD
2284,"@Dnez07 @AmericanAir @SouthwestAir Me too, but @United for me."
2285,"RT @Cameron_Gray: At @Reagan_Airport where my friend @JasonRedmanWW, ambassador for the @GarySiniseFound, is seeing off the 14th annual @Sn…"
2286,@AmericanAir flt 551 is quite festive today. https://t.co/C2m6YwURVX
2287,"RT @toursofguernsey: Last month we were back at Maho Bay, St Maarten at our favourite spot watching the planes land from the Sunset Beach B…"
2288,"Last month we were back at Maho Bay, St Maarten at our favourite spot watching the planes land from the Sunset Beac… https://t.co/5lIpxJv6FF"
2289,"Behind the scenes in Tulsa, Okla., with @erikolund @flylabrock. How the @AmericanAir #AATeam cares for our 24 MAX… https://t.co/EUIjDlYfr8"
2290,@AmericanAir @DFWAirport for goodness sake stop changing gates 40-min before boarding! Received 6 gate changes this… https://t.co/4wK2zATkG4
2291,Flight delayed from 8:15am to 2:30pm. An hour or two is fine but more than six? I’m about to start flying Southwest. @AmericanAir
2292,@AmericanAir I shouldn’t have to give up my exit row seat because someone else is too big to fit into one seat. If… https://t.co/hmQIAmsmSY
2293,"So if someone doesn’t fit into one airline seat and is spilling into mine, does that mean they have to pay for part… https://t.co/alfim001hj"
2294,"RT @SecretFlying: Miami to Belize for only $267 roundtrip with @AmericanAir.

https://t.co/JQIwESqkHZ https://t.co/OwGSbwxcXI"
2295,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
2296,@AmericanAir  The stewardesses on flight 4343 Miami to KCMO were superb and friendly. Only 4 @budlight aboard was j… https://t.co/2BOsw2yTR9
2297,@AmericanAir is pissing me off this am.
2298,"@AmericanAir thinks it is ok to force someone to remove medical items from carry on luggage, because I am in econom… https://t.co/Errnf7reZp"
2299,"@AmericanAir It’s not about being reactive &amp; apologize, it’s about being proactive. Not all items need to just foll… https://t.co/n9iuHBfdIU"
2300,@callie_mt @AmericanAir is the worst. I prefer @UnitedAirlines or @emirates
2301,@MLGPuckett Ugh. @AmericanAir used to have this and no longer does since they moved off @Gogo. Another reason @Delta is better
2302,@OneMileataTime @AmericanAir The circle of life with @AmericanAir
2303,"RT @tomcostellonbc: Coming up on ⁦@TODAYshow⁩ at 7:40, behind the scenes with ⁦@AmericanAir⁩ grounded #737MAX fleet in Tulsa.  Waiting for…"
2304,"@17days @AmericanAir Somehow I've never had a problem with American staff, but that wifi is truly horrific!"
2305,It’s 2019 and you can’t add a bag online or on the phone @AmericanAir . Been waiting for a manager for 45 min at ti… https://t.co/bWFyu4QQDi
2306,"Hey @AmericanAir, I can’t get my ticket issued due to @Chase Travel getting my name wrong. We’re playing a game of… https://t.co/vwrS8YuUpP"
2307,"Death, taxes, and @AmericanAir delays. You guys are the absolute worst."
2308,@AmericanAir That’s a poor response
2309,"@rigup @AmericanAir Dallas, Texas to visit family. @victoriasky___"
2310,"@NavyNana2 @AmericanAir If she is willing to wear that shirt, she requires psychiatric attention."
2311,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
2312,"@AmericanAir Haven’t heard back. It’s just a duty free bag, not a big electronic item that it’s taking so long. It… https://t.co/pak8QWXU1P"
2313,@AmericanAir  I can understand the scuffs but there is a literal hole in the case...🤦🏾‍♀️
2314,@AmericanAir Your airport staff abused me and treated me like shit so deal with your staff!! They have no reason to… https://t.co/AZIlksEFUc
2315,Now @AmericanAir  why my brand new hard plastic case dig out? https://t.co/oR2oAVmeKD
2316,@AmericanAir Thanks.
2317,@AmericanAir stop treating your patrons like shit!! I will forever spill hate upon this airline for the way they ha… https://t.co/zq6z6EeIOv
2318,@JENNIFERSUZAN10 @gmail @USNavy @USTreasury @AmericanAir @RedCross @msk6793 @MalcolmNance @GregAbbott_TX @Yahoo… https://t.co/w26TMaaO4Q
2319,"@maryrutherford @AmericanAir We did, with a lot of patience and grace from the guy next to us and the lady behind us!"
2320,@AmericanAir no!!! I was one of the first people on board. There is no reason for this typos of treat. I pack speci… https://t.co/5qYIkOxzwb
2321,"@rigup @AmericanAir HongKong, visiting Disney! 😍"
2322,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
2323,"@AmericanAir I made a reservation for the hotel using the AA website. I canceled in the ""zero rate"" period, the sit… https://t.co/mfCn0cNlLO"
2324,"Fuck you @AmericanAir!! Your service at St. Louis international is God awful!!
I fly for a living and I will do eve… https://t.co/T7XCWCedzV"
2325,Awesome... arrived in São Paulo but my luggage is in Miami. Thanks @AmericanAir not sure how it did not load on the plane in phx....
2326,RT @POPSlockndropit: Hey @AmericanAir any explanation as to why my flight was just DELAYED 6 AND A HALF HOURS from SFO to PHL?????? https:/…
2327,@AmericanAir There must be something else that can be done?? American Airlines reputation is so poor!!
2328,RT @POPSlockndropit: Hey @AmericanAir any explanation as to why my flight was just DELAYED 6 AND A HALF HOURS from SFO to PHL?????? https:/…
2329,Hey @AmericanAir any explanation as to why my flight was just DELAYED 6 AND A HALF HOURS from SFO to PHL?????? https://t.co/w5ZIW9lpah
2330,"RT @tomcostellonbc: Coming up on ⁦@TODAYshow⁩ at 7:40, behind the scenes with ⁦@AmericanAir⁩ grounded #737MAX fleet in Tulsa.  Waiting for…"
2331,"RT @tomcostellonbc: Coming up on ⁦@TODAYshow⁩ at 7:40, behind the scenes with ⁦@AmericanAir⁩ grounded #737MAX fleet in Tulsa.  Waiting for…"
2332,"@AmericanAir 0521 flight from Fayetteville to Charlotte. It’s 730, been sitting on the plane since 5, haven’t taken… https://t.co/FwoImGcjDT"
2333,RT @kennethpiner: Soupy takeoff this morning on @AmericanAir from @Reagan_Airport #avgeek #skytourist https://t.co/tmJPbpiaKc
2334,@AM_Casillas @AmericanAir Typical AA operations in DFW.
2335,"RT @tomcostellonbc: Coming up on ⁦@TODAYshow⁩ at 7:40, behind the scenes with ⁦@AmericanAir⁩ grounded #737MAX fleet in Tulsa.  Waiting for…"
2336,@Phyll_UpMyCup It’s @AmericanAir  Alexis
2337,#THANKYOU to everyone who purchased a #GoldenTicket at our Charity Christmas Dinner last week which helped raise £1… https://t.co/0425q7Njsb
2338,"RT @tomcostellonbc: Coming up on ⁦@TODAYshow⁩ at 7:40, behind the scenes with ⁦@AmericanAir⁩ grounded #737MAX fleet in Tulsa.  Waiting for…"
2339,"Coming up on ⁦@TODAYshow⁩ at 7:40, behind the scenes with ⁦@AmericanAir⁩ grounded #737MAX fleet in Tulsa.  Waiting… https://t.co/z2jAu944iu"
2340,"@AmericanAir It will be 40 minute wait for a 30 minute flight, that didn’t answer my question, she has enough time… https://t.co/VCjJcoQ54k"
2341,RT @flylabrock: A message from the @AmericanAir #SnowballExpress crew at @Reagan_Airport 🎄✈️ https://t.co/znEHNIGDZd
2342,@jjunker37 @AmericanAir That is SO nice of you!!! Thank you so much for offering:) It was from omaha ....it probabl… https://t.co/NOfwN6WNaS
2343,@AmericanAir so if your sitting on the tarmac for 40 minutes due to a delay you can’t  get a drink or snack in firs… https://t.co/b3JAunkqSu
2344,Top story: @GwenGraham: '@carloslcurbelo @RosLehtinen @AmericanAir @univmiami This photo popped up as a @facebook m… https://t.co/ejB1KVbu5a
2345,Top story: @GwenGraham: '@carloslcurbelo @RosLehtinen @AmericanAir @univmiami This photo popped up as a @facebook m… https://t.co/FSHddoZXnn
2346,"@AmericanAir And you will in a month!  When I hit the friendly skies again with AA, 👍❤️"
2347,@Cameron_Gray @JasonRedmanWW @Reagan_Airport @GarySiniseFound @SnowballExpress @WaltDisneyWorld @AmericanAir Hooyah… https://t.co/Rg5ieRs19E
2348,@AmericanAir That’s not my issue. My issue is the window seats became middles.
2349,RT @vinnyguglietta: Without fail my @AmericanAir flight is delayed. And I really don’t need to miss my connection.....
2350,"RT @txmed: @callie_mt @AmericanAir 1/2 Yep @AmericanAir sucks.

I had the same thing last year, SAT - DFW delayed for non weather. Int flig…"
2351,RT @GwenGraham: @carloslcurbelo @RosLehtinen @AmericanAir @univmiami This photo popped up as a @facebook memory yesterday. So hard to belie…
2352,@callie_mt @AmericanAir 2/2 Or the time at O'Hare @AmericanAir  didn't have ground crew for arrival gate and so my… https://t.co/SFAybVST4K
2353,Without fail my @AmericanAir flight is delayed. And I really don’t need to miss my connection.....
2354,"RT @Cameron_Gray: At @Reagan_Airport where my friend @JasonRedmanWW, ambassador for the @GarySiniseFound, is seeing off the 14th annual @Sn…"
2355,"@callie_mt @AmericanAir 1/2 Yep @AmericanAir sucks.

I had the same thing last year, SAT - DFW delayed for non weat… https://t.co/sLpj3yaQln"
2356,@AmericanAir hey shugs! Booked an award ticket w/u but travel is on JAL. Can you assist with seat assignment on her… https://t.co/7TxQvKkmhF
2357,"@AmericanAir Had a flight yesterday.  The flight itself was fantastic, but I was a little taken back by the flight… https://t.co/4Mjb2dS3wE"
2358,"@callie_mt This happened to me 5 wks ago by @AmericanAir as well. Same exact story, she knew it was me coming, in f… https://t.co/K7xAQ41c4O"
2359,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
2360,@rigup @AmericanAir First was to San Francisco
2361,"RT @Cameron_Gray: At @Reagan_Airport where my friend @JasonRedmanWW, ambassador for the @GarySiniseFound, is seeing off the 14th annual @Sn…"
2362,@AmericanAir Thanks for the response but what’s done is done. I’m set but $250 in “fees” to make a quick change to… https://t.co/wIohOArkti
2363,@rowanwrites @AmericanAir ”Ridiculous?” What a way to fail at making a point.
2364,RT @kambrmedia: .@AmericanAir #MobileApp Now Includes #Passport Scanning https://t.co/HWhlVZn9E5 https://t.co/2RXcguTuFp
2365,.@AmericanAir #MobileApp Now Includes #Passport Scanning https://t.co/HWhlVZn9E5 https://t.co/2RXcguTuFp
2366,"@callie_mt @AmericanAir I have had nothing but good experiences on Delta. In 40 years of flying- no delays, honesty… https://t.co/lYrdzyG6Yu"
2367,Soupy takeoff this morning on @AmericanAir from @Reagan_Airport #avgeek #skytourist https://t.co/tmJPbpiaKc
